label,sms
ham,So Ã¼'ll be submitting da project tmr rite?
spam,"Upgrade Alert: Enjoy 12 months of half-price line rental on Orange, 400 minutes available... Call MobileUpd8 on 08000839402, or to opt-out use J5Q."
spam,"Claim your complimentary Ibiza 4 STAR holiday or Â£10,000 cash now! Contact 09066364349 from a landline immediately. Box434SK38WP150PPM18+"
spam,"Someone a little bashful has enlisted our dating service to establish contact with you! REACH OUT TO 09058091870 RIGHT AWAY, and the details will be disclosed. POBox84, M26 3UZ. Charge: 150p."
ham,Armand says get your ass over to epsilon
spam,CRITICAL ALERT. Consider this your final contact attempt. There are vital messages waiting for you in our customer claims department. The cutoff date is 13/4/04. Waste no time; dial 08717507382 IMMEDIATELY!
ham,Thanks for sending this mental ability question..
spam,"SMS AUCTION: You've hit the jackpot with a Nokia 7250i! This amazing phone is your reward for conquering our FREE auction. To participate, text Nokia to 86021 promptly. HG/Suite342/2Lands Row/W1JHL 16+"
ham,It's Ã© only $140 ard...? rest all ard $180 at least...Which is Ã© price 4 Ã© 2 bedrm ($900)
spam,Explore the world of dogging in your area with fellow enthusiasts. Connect with them by calling 09090204448. You can even organize an event yourself. Don't miss tonight's gathering. ?.50 per minute. APN LS278BB.
ham,How. Its a little difficult but its a simple way to enter this place
spam,"Immediate action required! Dial 09061743810 from your landline. Claim your ABTA complimentary 4* Tenerife Holiday or #5000 cash. Details in SAE, T&Cs, Box 326 CW25WX. 150 ppm."
spam,Start off with a bang by enjoying your first week of free entry into TEXTPOD. Get a shot at winning a 40GB iPod or ?50 cash every week. Text VPOD to 81303 to find out more. Visit www.textpod.net for terms and conditions. Reach out to customer care at 08712405020.
spam,"TheMob Invitation: Browse our new collection of Games, Ringtones, Gossip, Babes, and Sports. Jazz up your mobile ?send WAP to 82468."
ham,Well. Balls. Time to make calls
ham,"Yep, by the pretty sculpture"
spam,Attention 07734396839! IBH Loyalty Reward: The NEW NOKIA6600 Mobile available from just ?0 at TXTAUCTION. Text 'START' to 81151 to get it now! 4T&
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,Gudnite....tc...practice going on
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
spam,"Exclusive: Double Minutes & Texts and 50% off Line Rental on New Orange Bluetooth Mobiles. Check out MobileUpd8's latest offers by calling 08000839402, or opt out at call2optout/LF56."
spam,"Connect with Germany for a mere 2p per minute by calling 08448350055 from your BT landline. That's right, it's only 2p per minute. For additional information and a closer look at the terms and conditions, visit PlanetTalkInstant.com. To opt out, simply send a text saying 'stop.'"
spam,"The balance in your account is now ?00. Up next, who sang 'Uptown Girl' in the 80's? Text your ANSWER to 83600 to answer. Good luck in your response!"
spam,"ALERT: You're the lucky winner of a free one-week membership in our ?00,000 Prize Jackpot! Text 'CLAIM' to 81010. Full T&C at www.dbuk.net, LCCLTD, POBOX 4403LDNW1A7RW18."
spam,"With SplashMobile, pick your favorite from a vast collection of great tones every week! Remember, it's a subscription service costing 300p for weekly tones. You have one credit ?enjoy it!"
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,Dear i have reache room
spam,Visit Cashbin.co.uk and secure a substantial cash prize this weekend! Check out www.cashbin.co.uk for our grandest cash giveaway to date! More details to come...
ham,What happen to her tell the truth
ham,Convey my regards to him
ham,"If i let you do this, i want you in the house by 8am."
ham,Give me a sec to think think about it
ham,"Just arrived, see you in a couple days &lt;3"
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
ham,Not directly behind... Abt 4 rows behind Ã¼...
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,Great escape. I fancy the bridge but needs her lager. See you tomo
spam,"Secure the most up-to-date camera phones for free and indulge in 4 months of half-price Orange line rental. If you've held your phone for 11 months or more, reach out to MobilesDirect at 08000938767 to commence your upgrade promptly. Don't forget to go through the terms and conditions."
spam,For registered opt-in subscribers: correctly answer the query about the BBC charts' No1 at 80062 to enter the ?00 gift voucher draw.
spam,Test your knowledge with the Sunshine Quiz Weekly Question! Win a top Sony DVD player if you can tell us which country the Algarve is in. Text your answer to 82277. Cost: ?.50 SP: Tyrone
spam,Thanks for staying with us! Your response to our question this week enters you into a ?00 cash draw. Who is the new US President? Text your answer to 80082.
spam,"Don't miss out on the opportunity to get the latest camera phones for free and enjoy 4 months of Orange line rental at half price. If your phone has been with you for over 11 months, get in touch with MobilesDirect at 08000938767 to start your upgrade. Remember to review the terms and conditions."
ham,That's my honeymoon outfit. :)
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
spam,"Alert: 2nd attempt to reach you! You have WON ?000! Call 09071512432 before 30/06/03. See terms BCM4235WC1N3XX. Calls cost 150p/min, mobile rates vary, max ?.50."
spam,"Many girls, a good number from your area, who are novices, are ready to cater to your sexual requirements. Will you cater to theirs? Text CUTE to 69911, charges are ?.50 per message."
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,* Thought I didn't see you.
ham,How are you doing. How's the queen. Are you going for the royal wedding
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,"If you've been using your mobile for over 11 months, you have the right to upgrade to the newest color mobiles featuring cameras for free! Contact The Mobile Update Co at no cost by dialing 08002986030."
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
spam,Experience the thrill of entering a weekly competition with a free entry for the opportunity to win an iPod. Text POD to 80182 to participate (standard text rate). Make sure to review the terms and conditions. Contact 08452810073 for more info. 18+
ham,Ok...
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
spam,"Prepare for a shopping spree! Is it your lucky day? You have a chance to win either ?0,000, ?,000, ?00 in cash, or a ?00 travel voucher. Call 09064011000 now to see if you're the winner. NTT PO Box CR01327BT. Fixed line cost: 150ppm, mobile rates may vary."
ham,We still on for tonight?
ham,Ok...
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,I donno if they are scorable
ham,Pls pls find out from aunt nike.
spam,"Important call needed! Ring 09066350750 from a landline. Your 4-star Ibiza Holiday or ?0,000 cash are ready for collection. T&Cs at SAE PO BOX 434 SK3 8WP, 150 ppm, for 18+."
spam,"Revitalize your garden for summer with a free variety of bulbs and seeds, worth ?3.50, offered by The Scotsman this Saturday. To cease, visit notxt.co.uk."
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,Am i that much dirty fellow?
spam,"Let me emphasize, all you need to do is text the word ""ok"" from your mobile phone and send it."
spam,"Attention! We're reaching out once more! You've WON ?250. Quickly RING 09071512433 before 05/07/03. Read the terms and conditions: BCM4235WC1N3XX. Call fee: 150ppm, mobile costs may differ. Maximum ?.50."
spam,"You have the chance to WIN ?00 worth of Music Gift Vouchers every week, beginning immediately. Send the word DRAW to 87066 for details. Terms and conditions are available at www.Idew.com. It's a skill-based game, with one winner each week, open to those aged 16 and above. Messages cost 150p per message, and there's a subscription."
spam,"Pack your bags for a memorable trip! You've been awarded a complimentary stay at one of the top 250 British hotels, valued at ?50! To claim your holiday, ring London at 02072069400. Reference: Bx 526, SW73SS."
ham,Esplanade lor. Where else...
ham,"Vikky, come around  &lt;TIME&gt; .."
spam,"Urgent notification! To collect your gratis 4-star Costa Del Sol holiday or ?000 cash, please phone 09066612661 from a landline. Rate: 150 ppm. Check T&Cs and send SAE to James 28, EH74RR."
ham,No..jst change tat only..
spam,Santa wants to talk! Are your little ones excited about a Santa call on Christmas Eve? Ensure you reserve your time by phoning 09058094583.
spam,"Fancy winning a Meet and Greet with Westlife for yourself or a friend? Guess their current tour: 1) Unbreakable, 2) Untamed, 3) Unkempt. Send 1, 2, or 3 to 83049. 50p plus standard text rate."
ham,"Aight, see you in a bit"
spam,LORD OF THE RINGS: RETURN OF THE KING now available! Respond with LOTR by 2 June for a chance to WIN the LOTR soundtrack CDs. Standard text rates apply. Reply STOP to stop texts.
spam,"Attention Vodafone users! If your number ends with 0089 (the same as my last four digits), you've been chosen to receive a ?50 award. Verify your eligibility by calling 09063442151"
spam,"From 21870000: Hi, your Mailbox Messaging service here. You've got 4 messages and 21 matches waiting. To access them, please call 09056242159."
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
spam,Ready to view my XXX pics? They're incredibly hot and almost got banned in the UK!
ham,You call times job today ok umma and ask them to speed up
ham,&lt;#&gt;  mins but i had to stop somewhere first.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
spam,"Reach out to our dating service by dialing 09064012103, with reference to Box 334, SK38CH."
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
spam,"We appreciate your Ringtone Order with Reference T91. The weekly charge for this service is GBP 4. If you wish to unsubscribe, you can call our customer services anytime at 09057039994."
ham,Sounds like something that someone testing me would sayy
ham,"Customer place, i wil cal u sir."
ham,??and don?ï¿½t worry we?ï¿½ll have finished by march ??ish!
ham,I fetch yun or u fetch?
spam,"Your achievement has earned you a one-year special cinema pass for two. Waste no timeï¿½call 09061209465 to unlock this fantastic offer. Dive into the world of blockbuster movies, including C Suprman V, Matrix3, StarWars3, and others, all for FREE! Access code: bx420-ip4-5we. Message charges apply at 150p. Don't let this chance slip away!"
ham,"No, I was trying it all weekend ;V"
spam,"Special Offer Alert: Get DOUBLE the Minutes and Texts with Orange's best tariffs, AND receive the newest camera phones FREE! Contact MobileUpd8 at 08000839402 for free now! For opting out, check T&Cs."
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
spam,"Get involved in the UK's premier Dogging service for an exhilarating evening. Start by signing up and following the instructions. Message 'ENTRY' to 69888. Charge: 150p per msg, Nyt.EC2A.3LP."
ham,I think it's all still in my car
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
spam,Mature Audience Only: Your video is being processed and will be with you imminently.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
spam,"Discover the January Male Sale! Get hot gay chat at a lower cost. Call 08709222922. Rates begin at 1.5p/min and peak at 7.8p/min. To stop receiving texts, call 08712460324 (10p/min)."
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
spam,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
spam,"Explore a collection of ringtones featuring Chart Heroes from all eras, including a complimentary hit each week, courtesy of Orange! Head to Ringtones & Pics on wap. If you want to opt out of these suggestions, simply reply with STOP."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Lol no. U can trust me.
spam,"It's your Final Chance! Secure your ?50 worth of discount vouchers today! Text YES to 85023 instantly! Access member offers from SavaMob! Terms and conditions at SavaMob POBOX84, M263UZ. ?.00 Subscription, 16+."
ham,Do Ã¼ all wan 2 meet up n combine all the parts? How's da rest of da project going?
spam,"Immediate attention required! Your mobile number has been selected as the recipient of a guaranteed ?000 prize. Please call 09061790126 from a landline to claim. Quote the claim code 3030. This offer is valid for only 12 hours, and the call rate is 150ppm."
ham,Yeah we do totes. When u wanna?
ham,Y bishan lei... I tot Ã¼ say lavender?
ham,Oh all have to come ah?
spam,"URGENT! Our attempts to contact you concern last weekend's draw, where you've won a certain ?000. Call 09064012160, with Claim Code K52 within 12 hours. Rate: 150ppm."
ham,I will see in half an hour
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Yes.mum lookin strong:)
ham,From tomorrow onwards eve 6 to 3 work.
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,Me too! Have a lovely night xxx
spam,"Looking for some steamy action? Dial 09090900040 and enjoy the extreme dirty live chat happening in the office right now! Your privacy is ensured, and nobody will know you're tuning in. It's only 60p per minute. 24/7MP. 0870753331018+"
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
spam,"Ready for some brain-teasing fun? Take on the Sunshine Quiz Weekly Question! If you can tell us which country houses the Algarve, you might win a top Sony DVD player. Text your answer to 82277. Price: ?.50 SP: Tyrone"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,That is wondar full flim.
spam,"It's official! You've WON a guaranteed ?000 cash or a ?000 prize. To claim your prize, simply get in touch with our customer service representative via..."
spam,Reminder: This is our second attempt to reach you. You've won a ?50 prize! Claiming it is simple - just call 08712101358 right away! Call cost is only 10p per minute at the BT national rate.
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
spam,"Offering this service free of charge from your network operator. To learn more, go to 80488.biz for Terms and Conditions."
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
spam,"Unleash your imagination with HOT LIVE FANTASIES. Phone 08707509020, for a rate of only 20p per minute. Brought to you by NTT Ltd, PO Box 1327, Croydon CR9 5WB. Usual call charges applicable."
spam,"Currently in auction round 4, with the top bid at ?4 and a maximum next bid of ?1. Place your bid by sending BIDS, like '10' for ?0, to 83383. Wishing you luck!"
ham,Going for dinner.msg you after.
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,I am not sure about night menu. . . I know only about noon menu
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
spam,"SMS Services: To make use of your inclusive text credits, please visit www.comuk.net and log in using the code 3qxj9. You can opt out at any time by texting ""STOP"" with no extra fees. For assistance, call 08702840625. Address: 220-CM2 9AE."
spam,PRIVATE! Your 2003 account statement for 07815296484 shows 800 unredeemed S.I.M. points. Act now by calling 08718738001 with Identifier Code 41782 before it expires on 18/11/04.
ham,on hen night. Going with a swing
spam,"Intriguing news! Someone who fancies you has submitted your phone number to our dating service. Uncover their identity by calling 09058098002 from a landline. Location: PoBox1, W14RG. Charge: 150p."
spam,"New Deal: Double Orange minutes and 1000 texts. Free latest Motorola, SonyEricsson, Nokia phones with Bluetooth. Call MobileUpd8 at 08000839402, or opt-out."
spam,"lyricalladie (21/F) is extending a friendship invitation. To respond, text YES-910 for yes or NO-910 for no. See her details at www.SMS.ac/u/hmmross. To stop, text STOP FRND to 62468."
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
spam,Santa is calling! Do your kids dream of a Santa call on Christmas Eve? Make sure to book your time by calling 09058094583.
spam,"Urgent News: You're the guaranteed winner of ?00 in our latest draw. To claim, phone 09050000460 from a landline. Claim using J89. Address: PO box 245c, 2150pm."
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Surely result will offer:)
spam,"Enhance your garden this summer with a free selection of bulbs and seeds valued at ?3.50, courtesy of The Scotsman this coming Saturday. To stop, go to notxt.co.uk."
ham,U wan 2 haf lunch i'm in da canteen now.
ham,It only does simple arithmetic not percentages.
ham,Smith waste da.i wanna gayle.
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
spam,"Check out our new tones for the week: 1) McFly's All Ab..., 2) Sara Jorge's Shock..., 3) Will Smith's Switch... Follow the upcoming message for order details."
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Sorry da..today i wont come to play..i have driving clas..
spam,"It's Lucy. With my hubby in meetings all of Friday, I'll be by myself at the hotel. How about you come over? Drop a message at 09099726395. Lucy x, calls ?/min, mobiles extra, LKPOBOX177HP51FL."
spam,A crucial message awaits from customer service. Reach out to FREEPHONE 0800 542 0825 now to get the details.
spam,"Chance to WIN a ?00 shopping spree weekly, beginning now! To enter, send STORE to 88039. Skill Game. Check T&Cs at 08714740323, 1Winawk! Age 16+, ?.50 per week for subscription."
spam,"Start the new season on the right foot by enjoying two weeks of free goals and news on your mobile. Send your club's name to 87077, such as VILLA to 87077."
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,"A person you are familiar with has requested our dating service to get in touch with you! Can't guess who it is? CALL 09058097189 NOW, and all will be unveiled. POBox 6, LS15HB, charge 150p."
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
spam,"Essential notice for Orange users. Today is a special day of luck! To comprehend the cause, simply go to http://www.urawinner.com, where a fantastic surprise awaits!"
spam,Misleading ?50 Prize Announcement - Vodafone users with numbers ending XXXX today may qualify for a ?50 award. Confirm by calling 08712300220 with claim code 3100. Normal rates are charged.
ham,5 nights...We nt staying at port step liao...Too ex
ham,Do you know where my lab goggles went
ham,Some of them told accenture is not confirm. Is it true.
spam,"Free alert: Looking for a partner in your vicinity? Thousands are eager to chat with you! Send CHAT to 62220. To opt-out, STOPCS to 08717890890. Each message ?.50."
ham,What's the significance?
ham,K...k...when will you give treat?
ham,Lol wtf random. Btw is that your lunch break
ham,Dont talk to him ever ok its my word.
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"Call me da, i am waiting for your call."
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,Yup bathe liao...
spam,"How about a New Nokia 3510i colour phone delivered to you tomorrow? Enjoy 300 minutes, 100 texts, and a Free Camcorder. Reply or call 08000930705."
spam,"You have a cash balance of ?00. To optimize your income, text COLLECT to 83600 for a fee of 150p per message. For assistance, call 08718720201, PO BOX 114/14 TCR/W1."
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
spam,"We're here to ensure you win! You are eligible to receive the latest Nokia Phone, a 40GB iPod MP3 player, or a ?00 cash prizeï¿½guaranteed. All it takes is a text with the word ""COLLECT"" to 83355. This fantastic offer is presented by IBH Ltd in London. Message charges are 150p per message received. Seize this opportunity today!"
ham,Then Ã¼ come n pick me at 530 ar?
ham,There are many company. Tell me the language.
ham,No. I dont want to hear anything
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,? all write or wat..
ham,"Looks like you found something to do other than smoke, great job!"
spam,Get the top POLYPHONIC tone for your mobile weekly! Simply text PT2 to 87575. Your first Tone is FREE! Start texting now and inform your friends. Each tone costs 150p. Over 16s reply with HL for more info.
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,So lets make it saturday or monday as per convenience.
spam,SPECIAL HMV BONUS ?00 worth of authentic HMV vouchers available to win. Just respond to 4 straightforward questions. Join Now! Send HMV to 86688. Further details can be found at www.100percent-real.com.
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,I dont have i shall buy one dear
spam,"You're Invited! Tomorrow, 28/5, don't miss our special Zouk soirï¿½e with Nichols from Paris at XCLUSIVE@CLUBSAISAI. We're giving free roses to all the ladies! Details: 07946746291/07880867867."
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
spam,"Discover eerie Nokia ringtones! Text TONE TITLE to 8007, e.g., TONE DRACULA to 8007. Selections: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT. Find them at www.getzed.co.uk. POBox36504W45WQ, 150p."
spam,Congratulations! Please reach out to our customer support at FREEPHONE 0808 145 4742 between 9 am and 11 pm for your assured ?000 cash prize or a grand ?000 prize.
ham,Y Ã¼ wan to go there? C doctor?
ham,I uploaded mine to Facebook
spam,"Grab free video camera phones plus enjoy half-price line rental for 12 months, 500 minutes across networks, and 100 texts. Contact MobileUpd8 at 08001950382 or opt out via Call2OptOut/674."
spam,Zero Charge Message: Grab your Ringtone! Click on http://tms.widelive.com/index.wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05 for a free ringtone download.
spam," Don't miss out on 500 New Mobiles from 2004! Text NOKIA to 89545 and grab yours today, starting at only ?. More info at www.4-tc.biz, opt-out at 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Yeah no probs - last night is obviously catching up with you... Speak soon
ham,Do you always celebrate NY's with your family ?
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
spam,Delve into steamy live fantasies with a simple call to 08707500020 at a rate of only 20p per minute. These services are offered by NTT Ltd and can be reached at PO Box 1327 Croydon CR9 5WB. Please note that 0870 is a national rate call.
ham,Whatsup there. Dont u want to sleep
spam,You've been selected to receive a SiPix Digital Camera! Simply make a call to 09061221066 from your landline to secure it. It will be delivered to you in 28 days.
spam,"Offer: Free Panasonic with Bluetooth headset, Nokia, and Motorola, plus extra minutes and texts on Orange plans. Call 08000839402 for MobileUpd8 or to opt-out."
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
spam,"We attempted to reach out regarding your response to our Video Handset offer. Included are 750 network minutes, UNLIMITED TEXTS, and a Camcorder. Please respond or phone 08000930705 IMMEDIATELY."
spam,"Get double minutes and texts for six months with FREE Bluetooth on Orange. This offer is compatible with Sony, Nokia, and Motorola phones. Contact MobileUpd8 at 08000839402 or opt-out by calling N9DX."
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
spam,"We urge you to reach out to our customer service at 0800 169 6031, available 10 am-9 pm, as you're the lucky winner of an assured ?000 cash or a prize worth ?000!"
spam,"It may seem unbelievable, but it's real! Experience Incredible Txts! Text G now to discover astonishing facts that will amaze you. Brought to you by O2FWD at just 18p per text."
ham,"I'll see, but prolly yeah"
spam,"Access ?50 of UK Break Accommodation Vouchers using numbers 83039 and 62735. Remember, terms & conditions apply. Your claim number is 15541 for claiming."
spam,You've transformed my LIFE into something truly fun and amazing. Your special touch is unforgettable. Take pleasure @ one gbp/sms.
ham,Mine here like all fr china then so noisy.
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
spam,"Let's test your knowledge of The Simpsons Movie, which hit theaters in July 2007. Do you remember the band that tragically perished at the start of the film? Your options: A-Green Day, B-Blue Day, C-Red Day. Reply with A, B, or C."
spam,"Utilizing thesmszone.com, I'm sending this message anonymously. Do you see the risk of misuse?"
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ??ish!
ham,Arun can u transfr me d amt
spam,"Connect with our dating service by calling 09064012103, referencing Box 334, SK38CH."
ham,This is all just creepy and crazy to me.
spam,Do you know who I am? Check out my newly created website WWW.ASJESUS.COM and read my writings. I'm waiting for your views. My aim is to be your friend. 1/1
spam,"Take part in the Knock Knock draw! Text 'whose there' to 80082 for a weekly chance at a ?50 gift voucher. Terms at www.tkls.com, 16+ required. To cancel, text 'stop', costing ?.50/week."
spam,"Acknowledgment for your ringtone purchase, ref no. R836. Your mobile will incur a charge of ?.50. Should there be any issue with delivery, kindly reach out to customer services on 09065069154."
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
spam,There is one unread voicemail for you. Kindly call 08719181513 to check.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,"Tickets for Xmas and New Year's Eve are on sale at the club. Buy them between 10am and 8pm on weekdays and on Thursday to Saturday nights this week. Act fast, they're popular!"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
spam,"Your cash balance stands at ?00. To get the most out of it, send GO to 86688 for a fee of 150p per message. If you have questions, contact customer care at 08718720201. Our office is located at HG/Suite342/2Lands Row/W1J6HL."
ham,Where you. What happen
spam,"Act quickly! Claim your 4-star holiday in Costa Del Sol or a ?000 reward. Contact 09050090044 to claim. Terms include SAE, TCs, POBox334, Stockport, SK38xh. Costs ?.50 per minute, up to 10 minutes."
ham,"Awesome, that gonna be soon or later tonight?"
